"","sound.files","lek","year","lek.song.type","prevalence","n_years","Validate"
"64","0.SUR.1981.2.27.ITM70862A-14.WAV_5","SUR",1981,"SUR-E1","high",2,FALSE
"65","0.SUR.1989.5.31.ITM70960A-26.WAV_1-3","SUR",1989,"SUR-E1","high",2,FALSE
"66","0.SUR.1989.5.31.ITM70960A-26.WAV_1-4","SUR",1989,"SUR-E1","high",2,TRUE
"67","0.SUR.2008.3.17.8.19.WAV_5","SUR",2008,"SUR-F1","high",5,FALSE
"68","10.SUR.2010.5.20.5.35.WAV_2-3","SUR",2010,"SUR-F1","high",5,FALSE
"69","32.SUR.2011.6.8.8.45.WAV_2","SUR",2011,"SUR-F1","high",5,FALSE
"70","0.SUR.2009.5.25.7.46 (2).WAV_1","SUR",2009,"SUR-F3","low",1,FALSE
"71","0.SUR.2009.5.25.7.46 (2).WAV_5","SUR",2009,"SUR-F3","low",1,TRUE
"72","0.SUR.2009.5.25.7.46 (2).WAV_3","SUR",2009,"SUR-F3","low",1,TRUE
"73","40.SUR.2011.6.8.8.21.WAV_1-50","SUR",2011,"SUR-F5","low",1,FALSE
"74","40.SUR.2011.6.8.8.21.WAV_4","SUR",2011,"SUR-F5","low",1,TRUE
"75","40.SUR.2011.6.8.8.21.WAV_2","SUR",2011,"SUR-F5","low",1,TRUE
"76","11.SUR.2010.5.21.14.34.WAV_3-1","SUR",2010,"SUR-H1","high",5,FALSE
"77","14.SUR.2011.6.10.7.15.WAV_3","SUR",2011,"SUR-H1","high",5,FALSE
"78","53.SUR.2012.2.4.15.56.WAV_5","SUR",2012,"SUR-H1","high",5,FALSE
"79","36.SUR.2011.6.9.5.50.WAV_1-27","SUR",2011,"SUR-H3","low",1,FALSE
"80","36.SUR.2011.6.9.5.50.WAV_1-29","SUR",2011,"SUR-H3","low",1,TRUE
"81","36.SUR.2011.6.9.5.50.WAV_1-30","SUR",2011,"SUR-H3","low",1,TRUE
"82","38.SUR.2011.6.8.9.01.WAV_2","SUR",2011,"SUR-J1","high",6,FALSE
"83","143.SUR.2012.5.3.5.54.WAV_2-7","SUR",2012,"SUR-J1","high",6,FALSE
"84","178.SUR.2013.2.2.8.42.WAV_3-5","SUR",2013,"SUR-J1","high",6,FALSE
"85","87.SUR.2012.2.3.9.57.WAV_1","SUR",2012,"SUR-J2","low",1,FALSE
"86","87.SUR.2012.2.3.9.57.WAV_2","SUR",2012,"SUR-J2","low",1,TRUE
"87","87.SUR.2012.2.3.9.57.WAV_3-3","SUR",2012,"SUR-J2","low",1,TRUE
"88","292.SUR.2015.6.8.8.13.WAV_2-8","SUR",2015,"SUR-J3","high",5,FALSE
"89","374.SUR.2016.6.22.7.06.wav_4","SUR",2016,"SUR-J3","high",5,FALSE
"90","0.SUR.2017.05.26.9.35.WAV_5","SUR",2017,"SUR-J3","high",5,FALSE
"91","0.SUR.2014.7.3.8.31.WAV_1-5","SUR",2014,"SUR-J4","low",1,FALSE
"92","0.SUR.2014.7.27.3.27.WAV_2-4","SUR",2014,"SUR-J4","low",1,TRUE
"93","0.SUR.2014.7.28.8.20.WAV_5","SUR",2014,"SUR-J4","low",1,TRUE
"94","0.SUR.2017.05.26.8.24.WAV_6","SUR",2017,"SUR-J6","low",1,FALSE
"95","0.SUR.2017.05.26.8.24.WAV_4","SUR",2017,"SUR-J6","low",1,TRUE
"96","0.SUR.2017.05.26.8.24.WAV_2","SUR",2017,"SUR-J6","low",1,TRUE
"97","36.SUR.2012.5.2.7.26.WAV_1-23","SUR",2012,"SUR-K1","high",6,FALSE
"98","95.SUR.2013.2.2.10.32.WAV_1-7","SUR",2013,"SUR-K1","high",6,FALSE
"99","36.SUR.2015.6.9.8.06.WAV_1-2","SUR",2015,"SUR-K1","high",6,FALSE
"100","36.SUR.2013.2.2.10.24.WAV_1","SUR",2013,"SUR-K2","high",6,FALSE
"101","0.SUR.2014.7.8.8.51.WAV_2","SUR",2014,"SUR-K2","high",6,FALSE
"102","0.SUR.2017.05.26.9.45.WAV_1","SUR",2017,"SUR-K2","high",6,FALSE
"103","180.SUR.2014.4.9.7.15.WAV_4","SUR",2014,"SUR-K3","low",1,FALSE
"104","180.SUR.2014.4.9.7.15.WAV_3-3","SUR",2014,"SUR-K3","low",1,TRUE
"105","180.SUR.2014.4.9.7.15.WAV_3-4","SUR",2014,"SUR-K3","low",1,TRUE
"106","0.SUR.2012.1.20.9.25.WAV_3","SUR",2012,"SUR-L1","low",1,FALSE
"107","0.SUR.2012.1.20.9.25.WAV_1","SUR",2012,"SUR-L1","low",1,TRUE
"108","0.SUR.2012.1.20.9.25.WAV_5","SUR",2012,"SUR-L1","low",1,TRUE
"109","0.TR1.2011.8.2.7.03.WAV_5","TR1",2011,"TR1-D1","high",5,FALSE
"110","0.TR1.2013.4.22.8.50.WAV_2-6","TR1",2013,"TR1-D1","high",5,FALSE
"111","0.TR1.2014.4.1.9.03.WAV_1","TR1",2014,"TR1-D1","high",5,FALSE
